input,csco_code,csco_name,similarity,expected_csco_code
竞技跆拳道教练,4140501,社会体育指导员,0.9896992909543506,4140506
章贡区敏味餐饮店服务员,4030205,餐厅服务员,0.8903781752365509,0
章贡区紫气东来生蛋糕裱花师,6020102,糕点装饰师,0.7450349755452791,0
童书产品总监,4100101,婴幼儿发展引导员,0.8116729392734607,2023401
童装店导购一名,4010203,商品营业员,0.7053480737457728,4010203
第三终端销售经理,2060702,市场营销专业人员,0.8404191426550135,2060702
策划专员,2023004,项目管理工程技术人员,0.9136894871975865,2060703
策划主管岗蝴蝶广场,4130102,礼仪主持人,0.659646170622741,0
策划助理,2023004,项目管理工程技术人员,0.9028476670589014,2060703
策划总监,2060703,商务策划专业人员,0.9413870010863445,2060703
策划经理,2060703,商务策划专业人员,0.9999999999999034,2060703
策划经理主管,2060703,商务策划专业人员,0.9818622963495408,0
策划运营,4130105,全媒体运营师S,0.9350141118640615,2060703
策划运营新媒体,4130105,全媒体运营师S,0.9485651746029486,0
策略专员,4130105,全媒体运营师S,0.8640889115366257,2060705
策略研究员朝九晚六,2060708,管理咨询专业人员,0.6417908398409401,0
策略运营,4130105,全媒体运营师S,0.837515633707064,4130105
签单员,4100106,家政服务员,0.7683408707789748,2060704
签约12W年薪靠谱诚聘名额有限,4070304,企业人力资源管理师,0.5192946409823106,0
签证,4070400,旅游及公共游览场所服务人员,0.999999999999917,2070500
签证送签员,4070400,旅游及公共游览场所服务人员,0.8055792147511778,2070500
简单稳定13薪,4070304,企业人力资源管理师,0.6129540903938249,0
简单美容前台,4070702,装饰美工,0.7547443072758441,0
简木匠木工,6150505,古建琉璃工,0.8797046759967408,0
算法工程师,2021003,计算机软件工程技术人员S,0.9999999999998679,2023801
算法工程师,2021003,计算机软件工程技术人员S,0.9999999999998679,2023801
算法工程师,2021003,计算机软件工程技术人员S,0.9999999999998679,2023801
算法工程师,2021003,计算机软件工程技术人员S,0.9999999999998679,2023801
算法开发工程师,2021003,计算机软件工程技术人员S,0.9547921405651888,2023801
管事员洗碗工,4030205,餐厅服务员,0.9374748200902432,0
生,4010602,互联网营销师S,0.9137302211191769,0
生技培生储备干部,6310000,生产辅助人员,0.8097996436208813,0
生销售大学生,4130404,研学旅游指导师,0.6477997789426001,0
生仓管品管,6290215,管道工,0.7911810366353742,0
生制造,6290200,土木工程建筑施工人员,0.790370960843279,0
管家专业经理,2060801,人力资源管理专业人员,0.9556206298362877,2060710
管家主管,2060714,企业合规师,0.9600363911794009,4140602
管理会计岗销售公司,4130105,全媒体运营师S,0.8568074851318548,0
管理储备干部,1060102,企业经理,0.9163087449494682,0
管理员,4130105,全媒体运营师S,0.9408686263892491,3010208
管理员岐发市场,4070603,市场管理员,0.8660389907432641,0
管理培训生,2023003,战略规划与管理工程技术人员,0.9999999999998695,2000000
管理培训生营销管理方向,2023003,战略规划与管理工程技术人员,0.8107300000231346,0
管理培训生,2023003,战略规划与管理工程技术人员,0.9999999999998695,2000000
管理职位,1060102,企业经理,0.9389810740816324,3010208
管线维护员深汕合作区汕尾鹅埠,6290215,管道工,0.7344539531354172,0
管道工,6290215,管道工,0.9999999999999164,6290215
管道销售代表,4010201,营销员,0.7887452824100276,0
篮球体育教师,4140501,社会体育指导员,0.9139525096825202,4140501
篮球教练,4140501,社会体育指导员,0.9999999999998572,4140501
篮球教练员,4140501,社会体育指导员,0.9783998677923565,4140501
篮球教练全职兼职,4140501,社会体育指导员,0.8479720543156786,0
篮球课程招生顾问,4140501,社会体育指导员,0.84239725686317,4130400
篮球足球体适能教练老师,4140501,社会体育指导员,0.8893503022252724,4140501
米之糖餐饮店面点师,6010300,食糖制造工,0.7481995824380983,0
米乐家蛋糕店后厨,4030201,中式烹调师,0.7451398770798038,0
米松空调工,6240502,空调器制造工,0.972998741271426,0
粉体设备工程师,6250105,压电石英晶片加工工,0.6675024327547311,2020704
粉刷绿化修剪,6040602,纺织染色工,0.703225036414699,6100102
粉团面包店面包烘焙师,6020101,糕点面包烘焙师,0.8513909741839605,0
粤修维修家电维修,6150802,高岭土加工工,0.7555723818287468,0
粤港投资顾问,2061103,证券投资专业人员,0.7167134988585533,2060906
粤菜厨师,4030201,中式烹调师,0.9486794784765294,4030201
粤菜师傅,4030201,中式烹调师,0.8983483449594395,6020601
粤语客户拓展销售专员,4010201,营销员,0.7154486265094752,4010200
粮油营业员,6010100,粮油加工人员,0.9212074175137873,0
精准医疗临床销售工程师,2020705,医学设备管理工程技术人员,0.7956224580792314,4010502
精品水果促销员,6020202,果脯蜜饯加工工,0.7956252362007202,6010502
精恒智能家具仓库管理员,6060400,家具制作工,0.8038680564181768,0
精标模具抛光工,6180304,喷涂喷焊工,0.8504802729430255,0
精标模具铣工,6180102,铣工,0.9489527238845644,0
精益专员,2060714,企业合规师,0.9723969575435908,2061001
精益咨询顾问PIE方向,2021005,信息系统分析工程技术人员S,0.9043015941313303,0
精益工程师,4070205,商务数据分析师S,0.9271030005982701,2020000
精益经理,2060714,企业合规师,0.9410448715015021,1060102
精神科内科执业医师,2050109,精神科医师,0.9456759476582358,0
精神科护工,2050109,精神科医师,0.9705386499310399,2050801
精装修工程实习生,2023004,项目管理工程技术人员,0.8337185557186223,6290401
精通西班牙语的外贸精英,2100500,翻译,0.6748505143122991,6111008
系统分析师,2022904,质量认证认可工程技术人员,0.8609690553341944,0
系统工程师,2021005,信息系统分析工程技术人员S,0.9999999999998903,2021006
系统工程师能源科技,2023006,能源管理工程技术人员L,0.8935756782713242,0
系统开发主管,4040403,信息通信信息化系统管理员S,0.884242890346039,6280113
系统架构师,2021005,信息系统分析工程技术人员S,0.8575602134912742,2021003
系统管理岗,4040403,信息通信信息化系统管理员S,0.9485345177694071,6280113
系统维护工程师,2021005,信息系统分析工程技术人员S,0.9071761186525117,2021008
系统软件开发工程师多模态中心,2021006,嵌入式系统设计工程技术人员S,0.8404829660332199,0
系统软件开发工程师广义中心,2021003,计算机软件工程技术人员S,0.8554473967492735,0
系统软件设计,2021003,计算机软件工程技术人员S,0.7523148814607191,2021003
系统运维工程师,2021008,信息系统运行维护工程技术人员S,0.9078788173615796,2021008
系统集成工程师,2021006,嵌入式系统设计工程技术人员S,0.9999999999998931,2021006
索迪斯面点师,4090603,标本员,0.8480986659208913,0
繁育技术岗小鼠,2023803,大数据工程技术人员S,0.6624939620528278,0
繁花中心珠宝导购,4091005,插花花艺师,0.7450213884117939,4010203
红塔区甘地小吃店服务员,4030205,餐厅服务员,0.8383631424897469,0
红娘顾问,4070203,客户服务管理员,0.9162841732812261,4100501
红日阳光驾校驾校教练,4020207,机动车驾驶教练员,0.8585701246134647,0
红星店招美容师仪器操作带薪培训,2090404,化妆师,0.708097504552863,0
红板科技股份有限公司普工操作工,2040201,甲板部技术人员,0.8139844880589765,0
红酒区域销售经理,6020612,酒体设计师,0.7822838881669576,2060702
红陆物流跟单,4020603,物流服务师L,0.8795365282378259,0
红鲨战略定位咨询供应链经理,4020605,供应链管理师S,0.6575104857386452,0
纪检监察员,2070100,监察人员,0.9571714500343113,2070100
纯客服不带销售,4040503,呼叫中心服务员,0.5488280345855493,4070203
纯室内的纯室内车险续期,4050304,保险经纪人,0.5924919548227695,0
纯室内无需外跑销售,4080807,室内装饰设计师,0.5150203245595256,4010200
纯接受小白,2060903,银行清算专业人员,0.8263987627425974,0
纯手绘儿童插画师,2090501,画家,0.8019880386526377,0
纯早班点线上打字解答问题即可,4060101,物业管理师,0.5940481406371925,0
纯网销精准数据,4130105,全媒体运营师S,0.7765130340263381,0
纸箱包装平面设计师,4080809,包装设计师,0.8628117268203757,4080809
纸芯车间主管,1060200,事业单位负责人,0.842351274902194,6070200
纹绣师,4100301,美容师,0.9999999999998428,4100301
纹绣师美容师顾问杭州就近安排,2090404,化妆师,0.7466605358382403,0
纹绣师美容美体师,4100301,美容师,0.9103164013835798,0
线上兼职写手,4040503,呼叫中心服务员,0.7186101684056116,2021506
线上兼职,4040503,呼叫中心服务员,0.8037762275823962,0
线上医助,4140202,健康管理师,0.7205755329100944,2050200
线上周结聊天视频主播可居家工作,4010602,互联网营销师S,0.6311220369965834,0
线上和线下高中老师,4130401,在线学习服务师,0.8442510150499846,2080201
线上审核专员,4010602,互联网营销师S,0.8822494434828458,2060904
线上客服代表含销售,4070203,客户服务管理员,0.7985474795085282,0
线上居家娱乐主播日结自提当天结算可兼职可全职7年运营总监一对一指导不散养不放养,4010602,互联网营销师S,0.5494753649380961,0
线上录题可居家办公,4040503,呼叫中心服务员,0.6501126318876823,0
线上招生老师,4130401,在线学习服务师,0.9253389122137425,4130400
线上推广员,4010602,互联网营销师S,0.8893660826157028,2060704
线上游戏主播,4140507,电子竞技员S,0.9078168486680569,4130105
线上游戏娱乐主播,4140507,电子竞技员S,0.9142139692199703,4130105
线上理赔作业岗,4040503,呼叫中心服务员,0.7979151460413377,6280205
线上语音客服居家办公,4040503,呼叫中心服务员,0.7026312858464316,0
线上语音客服居家,4040503,呼叫中心服务员,0.7298428599103635,0
线上读文讲故事兼职日结,4130105,全媒体运营师S,0.5709506543673886,2090101
线上选品员,4040503,呼叫中心服务员,0.8259255736760305,4040302
线上面试民生银行电话分期岗,4040503,呼叫中心服务员,0.6849966503914967,0
线上音频主播,2100401,播音员,0.8178490218820179,4130105
线下地推专员,4010201,营销员,0.9440525152393926,2061201
线下拓展运营,4130105,全媒体运营师S,0.9999999999998033,2060703
线下拓展潍坊青州,4130105,全媒体运营师S,0.6270855074065242,0
线下运营专员,4130105,全媒体运营师S,0.9163070200591754,2060703
线切割技工,6180205,机械加工材料切割工,0.9004415064240839,6180205
线束及连接器工程师,6290212,送配电线路工,0.897726387454583,2020902
线束工程师,2020508,铸管工程技术人员,0.903024351564227,2020902
线束操作工,6260101,仪器仪表制造工,0.8384913184736259,0
线束研发工程师,2020508,铸管工程技术人员,0.8761179117596647,2020902
线路员,6260101,仪器仪表制造工,0.8704605835713511,6290202
练字老师,2080000,教学人员,0.8643101276190105,2089900
练字课教师,2080000,教学人员,0.8455588599260627,2089900
组态软件销售工程师,2021003,计算机软件工程技术人员S,0.8688188682624868,2021003
组织切片研究员,2061102,证券交易专业人员,0.8546918172905298,2011100
组织发展专家,4070304,企业人力资源管理师,0.8912330012798544,0
组织发展部负责人,2023004,项目管理工程技术人员,0.8418135716143096,1040400
组装工,6000000,生产制造及有关人员,0.9999999999999072,6200101
组装班长,2023001,工业工程技术人员,0.8742194625835463,6280114
组装调试,6200605,衡器装配调试工,0.8015114036624034,2000000
细胞研发技术人员南方精准,2023202,生物工程技术人员,0.7605914106825232,0
织里普工发薪早,6180110,下料工,0.5555609555029132,0
终端KA销售代表OTC安徽,2023401,产品设计工程技术人员,0.5199656131306223,0
终端业代,3010208,后勤管理员,0.7560783055095492,6250402
终端推广专员湖南,1060103,国有企业中国共产党组织负责人,0.6647907107040204,2060704
终端运营专员生,4130105,全媒体运营师S,0.8473146243633998,0
客服质量主管,4070203,客户服务管理员,0.955884516010966,0
绍兴市柯桥区孙彪缝纫工,6040303,织布工,0.825953382372324,0
绍兴市柯桥区暖色缝纫工,6050103,缝纫工,0.8430383978665263,0
绍兴永阳机械普工操作工,6150802,高岭土加工工,0.8644352211379116,0
绍兴汇恒货运司机,4020202,道路货运汽车驾驶员L,0.8851188829413188,0
绍兴胜利东路证券营业部营销总监,1060102,企业经理,0.7137708148976917,2060702
绍兴锦升塑业有限公司机修工,6150802,高岭土加工工,0.8354280441291891,0
经区宠物猫咪类目视觉设计师,4100703,宠物美容师,0.6966937251422375,2090601
经开区思之恋奶茶店奶茶店店员,4030210,调饮师,0.9537709493112221,0
经济与产业安全研究,2061102,证券交易专业人员,0.7220410258609328,2010200
经理,2060703,商务策划专业人员,0.9687958552800685,1060102
经理个人助理秘书,3010202,秘书,0.9513363409041478,3010202
经理助理,3010202,秘书,0.9999999999999253,1060102
经理助理文员,3010202,秘书,0.9831149812022031,3010205
经理助理,3010202,秘书,0.9999999999999253,1060102
经理助理,3010202,秘书,0.9999999999999253,1060102
经理店长,4010206,连锁经营管理师,0.9570534682586541,2023003
经纪人,2061102,证券交易专业人员,0.8755370205987467,4130104
经纪人房产,4060201,房地产经纪人,0.9695947454553143,4060201
